  21.00000,  22.00000,   0.09362
  21.00000,  22.00000,   0.09289
  21.00000,  22.00000,   0.09187
  21.00000,  22.00000,   0.09681
  21.00000,  22.00000,   0.08524
  22.00000,  22.00000,   0.10548
  22.00000,  22.00000,   0.10534
  22.00000,  22.00000,   0.10521
  22.00000,  22.00000,   0.10531
  22.00000,  22.00000,   0.10588
  22.00000,  22.00000,   0.10499
  22.00000,  22.00000,   0.10545
  22.00000,  22.00000,   0.10536
  22.00000,  22.00000,   0.10527
  22.00000,  22.00000,   0.10418
  22.00000,  22.00000,   0.10542
  22.00000,  22.00000,   0.10477
  22.00000,  22.00000,   0.10537
  22.00000,  22.00000,   0.10465
  22.00000,  22.00000,   0.10504
  22.00000,  22.00000,   0.10529
  22.00000,  22.00000,   0.10488
  22.00000,  22.00000,   0.10545
  22.00000,  22.00000,   0.10440
  22.00000,  22.00000,   0.10520
  22.00000,  22.00000,   0.10512
  22.00000,  22.00000,   0.10477
  22.00000,  22.00000,   0.10449
  22.00000,  22.00000,   0.10566
  22.00000,  22.00000,   0.10383
  22.00000,  22.00000,   0.10552
  22.00000,  22.00000,   0.10509
  22.00000,  22.00000,   0.10538
  22.00000,  22.00000,   0.10425
  22.00000,  22.00000,   0.10460
  22.00000,  22.00000,   0.10580
  22.00000,  22.00000,   0.10535
  22.00000,  22.00000,   0.10561
  22.00000,  22.00000,   0.10378
  22.00000,  22.00000,   0.10459
  22.00000,  22.00000,   0.10443
  22.00000,  22.00000,   0.10457
  22.00000,  22.00000,   0.10189
  22.00000,  22.00000,   0.10365
  22.00000,  22.00000,   0.10401
  22.00000,  22.00000,   0.10392
  22.00000,  22.00000,   0.10429
  22.00000,  22.00000,   0.10479
  22.00000,  22.00000,   0.10317
  22.00000,  22.00000,   0.10224
  22.00000,  22.00000,   0.10173
  22.00000,  22.00000,   0.10463
  22.00000,  22.00000,   0.10406
  22.00000,  22.00000,   0.10373
  22.00000,  22.00000,   0.10423
  22.00000,  22.00000,   0.10442
  22.00000,  22.00000,   0.10411
  22.00000,  22.00000,   0.09961
  22.00000,  22.00000,   0.09878
  22.00000,  22.00000,   0.10121
  22.00000,  22.00000,   0.10581
  22.00000,  22.00000,   0.10548
  22.00000,  22.00000,   0.10412
  22.00000,  22.00000,   0.10466
  22.00000,  22.00000,   0.10523
  22.00000,  22.00000,   0.10452
  23.00000,  28.00000,   0.09292
  23.00000,  28.00000,   0.09272
  23.00000,  28.00000,   0.09164
  23.00000,  32.00000,   0.09144
  23.00000,  32.00000,   0.09216
  23.00000,  32.00000,   0.09151
  23.00000,  32.00000,   0.09366
  23.00000,  32.00000,   0.08796
  23.00000,  32.00000,   0.09161
  23.00000,  32.00000,   0.09329
  23.00000,  32.00000,   0.09249
  23.00000,  32.00000,   0.09289
  23.00000,  32.00000,   0.09399
  23.00000,  32.00000,   0.09440
  23.00000,  28.00000,   0.09409
  24.00000,  28.00000,   0.08923
  24.00000,  28.00000,   0.08574
  24.00000,  28.00000,   0.08418
  24.00000,  32.00000,   0.08955
  24.00000,  24.00000,   0.08630
  24.00000,  24.00000,   0.08878
  24.00000,  24.00000,   0.08696
  24.00000,  24.00000,   0.08600
  24.00000,  32.00000,   0.08720
  24.00000,  32.00000,   0.07942
  24.00000,  32.00000,   0.09068
  24.00000,  24.00000,   0.08912
  24.00000,  32.00000,   0.09019
  25.00000,  32.00000,   0.08408
  25.00000,  32.00000,   0.08375
  25.00000,  32.00000,   0.08622
  27.00000,  32.00000,   0.09010
  27.00000,  32.00000,   0.08817
  27.00000,  32.00000,   0.08617
  27.00000,  32.00000,   0.09240
  27.00000,  32.00000,   0.08368
  27.00000,  32.00000,   0.08558
  27.00000,  32.00000,   0.09128
  27.00000,  32.00000,   0.09284
  27.00000,  32.00000,   0.08755
  28.00000,  28.00000,   0.09541
  28.00000,  28.00000,   0.09482
  28.00000,  28.00000,   0.09342
  28.00000,  28.00000,   0.09303
  28.00000,  28.00000,   0.09045
  28.00000,  32.00000,   0.06933
  28.00000,  28.00000,   0.09366
  28.00000,  28.00000,   0.09096
  28.00000,  32.00000,   0.08406
  28.00000,  28.00000,   0.09332
  28.00000,  28.00000,   0.09072
  28.00000,  32.00000,   0.09488
  28.00000,  28.00000,   0.08991
  28.00000,  28.00000,   0.09305
  28.00000,  28.00000,   0.09382
  28.00000,  28.00000,   0.09610
  28.00000,  28.00000,   0.09169
  28.00000,  28.00000,   0.09543
  28.00000,  28.00000,   0.09318
  28.00000,  28.00000,   0.08841
  28.00000,  28.00000,   0.09195
  28.00000,  28.00000,   0.09398
  28.00000,  28.00000,   0.09394
  28.00000,  28.00000,   0.09472
  28.00000,  28.00000,   0.08869
  28.00000,  28.00000,   0.09131
  28.00000,  32.00000,   0.05887
  28.00000,  28.00000,   0.08621
  28.00000,  32.00000,   0.08461
  28.00000,  28.00000,   0.08793
  28.00000,  28.00000,   0.08886
  28.00000,  32.00000,   0.09080
  28.00000,  28.00000,   0.09353
  28.00000,  28.00000,   0.09143
  28.00000,  28.00000,   0.09456
  28.00000,  28.00000,   0.09219
  28.00000,  28.00000,   0.09237
  28.00000,  28.00000,   0.09142
  28.00000,  28.00000,   0.09752
  28.00000,  28.00000,   0.09157
  28.00000,  28.00000,   0.08994
  28.00000,  32.00000,   0.09344
  28.00000,  28.00000,   0.09315
  28.00000,  28.00000,   0.08916
  28.00000,  28.00000,   0.09357
  28.00000,  28.00000,   0.09474
  28.00000,  28.00000,   0.09620
  28.00000,  28.00000,   0.09516
  28.00000,  28.00000,   0.09531
  28.00000,  28.00000,   0.08640
  28.00000,  28.00000,   0.09437
  29.00000,  29.00000,   0.07882
  29.00000,  32.00000,   0.07668
  29.00000,  28.00000,   0.08183
  29.00000,  29.00000,   0.08419
  29.00000,  29.00000,   0.08480
  29.00000,  29.00000,   0.08409
  29.00000,  29.00000,   0.08827
  29.00000,  32.00000,   0.08011
  29.00000,  32.00000,   0.07347
  29.00000,  29.00000,   0.07865
  29.00000,  28.00000,   0.07349
  29.00000,  32.00000,   0.07677
  29.00000,  29.00000,   0.05092
  29.00000,  29.00000,   0.08305
  29.00000,  29.00000,   0.08338
  29.00000,  32.00000,   0.07796
  29.00000,  29.00000,   0.07910
  29.00000,  29.00000,   0.08602
  29.00000,  32.00000,   0.06603
  29.00000,  32.00000,   0.07788
  29.00000,  32.00000,   0.08654
  29.00000,  32.00000,   0.08848
  29.00000,  29.00000,   0.08462
  29.00000,  29.00000,   0.04970
  29.00000,  28.00000,   0.08161
  29.00000,  29.00000,   0.07356
  29.00000,  32.00000,   0.08205
  29.00000,  32.00000,   0.08873
  30.00000,  32.00000,   0.07547
  30.00000,  30.00000,   0.08169
  30.00000,  32.00000,   0.08676
  30.00000,  30.00000,   0.06292
  30.00000,  28.00000,   0.07914
  30.00000,  32.00000,   0.08247
  30.00000,  28.00000,   0.08597
  30.00000,  32.00000,   0.06169
  30.00000,  32.00000,   0.09664
  30.00000,  32.00000,   0.08517
  30.00000,  32.00000,   0.07832
  30.00000,  28.00000,   0.08967
  30.00000,  32.00000,   0.08747
  30.00000,  32.00000,   0.09106
  30.00000,  32.00000,   0.09012
  30.00000,  32.00000,   0.08894
  30.00000,  32.00000,   0.09054
  30.00000,  32.00000,   0.08811
  30.00000,  32.00000,   0.08891
  30.00000,  32.00000,   0.08459
  30.00000,  32.00000,   0.08585
  30.00000,  32.00000,   0.08897
  30.00000,  32.00000,   0.09227
  30.00000,  30.00000,   0.08407
  30.00000,  32.00000,   0.08438
  30.00000,  30.00000,   0.08661
  30.00000,  32.00000,   0.08721
  30.00000,  32.00000,   0.08637
  30.00000,  30.00000,   0.08937
  30.00000,  32.00000,   0.08677
  30.00000,  30.00000,   0.09057
  30.00000,  32.00000,   0.09067
  30.00000,  32.00000,   0.08421
  30.00000,  32.00000,   0.08827
  30.00000,  32.00000,   0.08481
  30.00000,  30.00000,   0.08017
  30.00000,  32.00000,   0.08957
  31.00000,  31.00000,   0.08457
  31.00000,  31.00000,   0.08343
  31.00000,  32.00000,   0.08797
  31.00000,  32.00000,   0.08736
  31.00000,  32.00000,   0.08732
  31.00000,  32.00000,   0.09127
  31.00000,  32.00000,   0.07696
  31.00000,  32.00000,   0.08927
  31.00000,  32.00000,   0.09101
  31.00000,  32.00000,   0.08985
  31.00000,  32.00000,   0.09048
  31.00000,  32.00000,   0.09022
  31.00000,  32.00000,   0.08319
  31.00000,  32.00000,   0.08540
  31.00000,  32.00000,   0.05512
  31.00000,  31.00000,   0.08558
  31.00000,  31.00000,   0.08246
  31.00000,  32.00000,   0.08992
  31.00000,  32.00000,   0.08686
  31.00000,  32.00000,   0.09078
  31.00000,  32.00000,   0.08787
  31.00000,  32.00000,   0.08955
  31.00000,  32.00000,   0.09141
  31.00000,  32.00000,   0.07689
  31.00000,  31.00000,   0.08822
  31.00000,  31.00000,   0.08318
  31.00000,  32.00000,   0.09102
  31.00000,  32.00000,   0.08480
  31.00000,  32.00000,   0.08542
  31.00000,  32.00000,   0.08663
  31.00000,  31.00000,   0.08531
  31.00000,  31.00000,   0.08694
  31.00000,  31.00000,   0.07057
  31.00000,  32.00000,   0.08980
  31.00000,  32.00000,   0.09114
  31.00000,  32.00000,   0.08905
  31.00000,  32.00000,   0.08627
  31.00000,  32.00000,   0.09105
  31.00000,  32.00000,   0.08144
  31.00000,  32.00000,   0.08852
  31.00000,  32.00000,   0.08944
  31.00000,  31.00000,   0.09219
  31.00000,  31.00000,   0.09193
  31.00000,  32.00000,   0.09117
  31.00000,  32.00000,   0.09218
  31.00000,  32.00000,   0.08790
  31.00000,  32.00000,   0.09118
  31.00000,  32.00000,   0.08358
  31.00000,  32.00000,   0.08242
  31.00000,  32.00000,   0.09689
  31.00000,  32.00000,   0.09126
  31.00000,  32.00000,   0.09010
  31.00000,  32.00000,   0.09120
  31.00000,  32.00000,   0.08973
  31.00000,  31.00000,   0.08734
  31.00000,  31.00000,   0.08689
  31.00000,  31.00000,   0.08694
  31.00000,  32.00000,   0.08940
  31.00000,  31.00000,   0.08669
  31.00000,  32.00000,   0.06141
  31.00000,  31.00000,   0.07913
  31.00000,  31.00000,   0.08084
  31.00000,  28.00000,   0.08440
  31.00000,  32.00000,   0.08367
  31.00000,  32.00000,   0.08735
  31.00000,  32.00000,   0.08919
  31.00000,  32.00000,   0.08857
  31.00000,  32.00000,   0.08755
  31.00000,  31.00000,   0.07587
  31.00000,  31.00000,   0.08495
  31.00000,  32.00000,   0.07775
  31.00000,  32.00000,   0.08694
  31.00000,  32.00000,   0.09299
  31.00000,  32.00000,   0.08987
  31.00000,  32.00000,   0.09205
  31.00000,  31.00000,   0.08449
  31.00000,  32.00000,   0.09159
  31.00000,  28.00000,   0.06762
  31.00000,  32.00000,   0.07243
  31.00000,  32.00000,   0.08546
  31.00000,  32.00000,   0.09159
  31.00000,  31.00000,   0.08086
  31.00000,  31.00000,   0.08886
  31.00000,  31.00000,   0.08221
  31.00000,  32.00000,   0.08443
  31.00000,  32.00000,   0.08787
  32.00000,  32.00000,   0.09726
  32.00000,  32.00000,   0.09098
  32.00000,  32.00000,   0.10071
  32.00000,  32.00000,   0.10154
  32.00000,  32.00000,   0.09849
  32.00000,  32.00000,   0.09708
  32.00000,  32.00000,   0.10242
  32.00000,  32.00000,   0.10040
  32.00000,  32.00000,   0.10343
  32.00000,  32.00000,   0.09568
  32.00000,  32.00000,   0.09419
  32.00000,  32.00000,   0.09617
  32.00000,  32.00000,   0.09576
  32.00000,  32.00000,   0.09602
  32.00000,  32.00000,   0.09171
  32.00000,  32.00000,   0.09518
  32.00000,  32.00000,   0.09505
  32.00000,  32.00000,   0.09506
  32.00000,  32.00000,   0.09518
  32.00000,  28.00000,   0.09424
  32.00000,  28.00000,   0.09447
  32.00000,  32.00000,   0.09260
  32.00000,  32.00000,   0.10058
  32.00000,  32.00000,   0.09256
  32.00000,  32.00000,   0.09840
  32.00000,  32.00000,   0.09723
  32.00000,  32.00000,   0.09656
  32.00000,  32.00000,   0.09452
  32.00000,  32.00000,   0.09719
  32.00000,  32.00000,   0.09692
  32.00000,  32.00000,   0.09501
  32.00000,  32.00000,   0.09770
  32.00000,  32.00000,   0.09606
  32.00000,  32.00000,   0.09891
  32.00000,  32.00000,   0.08775
  32.00000,  32.00000,   0.09487
  32.00000,  32.00000,   0.09807
  32.00000,  32.00000,   0.10266
  32.00000,  32.00000,   0.10209
  32.00000,  32.00000,   0.10097
  32.00000,  32.00000,   0.08763
  32.00000,  32.00000,   0.09714
  32.00000,  32.00000,   0.09861
  32.00000,  32.00000,   0.09945
  32.00000,  32.00000,   0.09645
  32.00000,  32.00000,   0.09940
  32.00000,  32.00000,   0.10006
  32.00000,  32.00000,   0.09601
  32.00000,  32.00000,   0.09842
  32.00000,  32.00000,   0.10310
  32.00000,  32.00000,   0.09320
  32.00000,  32.00000,   0.09500
  32.00000,  32.00000,   0.10032
  32.00000,  32.00000,   0.10194
  32.00000,  32.00000,   0.10078
  32.00000,  32.00000,   0.09968
  32.00000,  32.00000,   0.10131
  32.00000,  32.00000,   0.10108
  32.00000,  32.00000,   0.10120
  32.00000,  32.00000,   0.10012
  32.00000,  32.00000,   0.10430
  32.00000,  32.00000,   0.10314
  32.00000,  32.00000,   0.10190
  32.00000,  32.00000,   0.10198
  32.00000,  32.00000,   0.10257
  32.00000,  32.00000,   0.10055
  32.00000,  32.00000,   0.10150
  32.00000,  32.00000,   0.09402
  32.00000,  32.00000,   0.10069
  32.00000,  32.00000,   0.09980
  32.00000,  32.00000,   0.09967
  32.00000,  32.00000,   0.09312
  32.00000,  32.00000,   0.10007
  32.00000,  32.00000,   0.09119
  32.00000,  32.00000,   0.10101
  32.00000,  32.00000,   0.10013
  32.00000,  32.00000,   0.09949
  32.00000,  32.00000,   0.08877
  32.00000,  32.00000,   0.09640
  32.00000,  32.00000,   0.09823
  32.00000,  32.00000,   0.10330
  32.00000,  32.00000,   0.10457
  32.00000,  32.00000,   0.10464
  32.00000,  32.00000,   0.09574
  32.00000,  32.00000,   0.09471
  32.00000,  32.00000,   0.09619
  32.00000,  32.00000,   0.09224
  32.00000,  32.00000,   0.09306
  32.00000,  32.00000,   0.09180
  32.00000,  32.00000,   0.10297
  32.00000,  32.00000,   0.10262
  32.00000,  32.00000,   0.09671
  32.00000,  32.00000,   0.09101
  32.00000,  32.00000,   0.09646
  32.00000,  32.00000,   0.10341
  32.00000,  32.00000,   0.10161
  32.00000,  32.00000,   0.10148
  32.00000,  32.00000,   0.10489
  32.00000,  32.00000,   0.09792
  32.00000,  32.00000,   0.09824
  32.00000,  32.00000,   0.09667
  32.00000,  32.00000,   0.10031
  32.00000,  32.00000,   0.10125
  32.00000,  32.00000,   0.10212
  32.00000,  32.00000,   0.09696
  32.00000,  32.00000,   0.10251
  32.00000,  32.00000,   0.10162
  32.00000,  32.00000,   0.09623
  32.00000,  32.00000,   0.09724
  32.00000,  32.00000,   0.09809
  32.00000,  32.00000,   0.09574
  32.00000,  32.00000,   0.09810
  32.00000,  32.00000,   0.10139
  32.00000,  32.00000,   0.09937
  32.00000,  32.00000,   0.09511
  32.00000,  32.00000,   0.09341
  32.00000,  32.00000,   0.10498
  32.00000,  32.00000,   0.10457
  32.00000,  32.00000,   0.10466
  32.00000,  32.00000,   0.10481
  32.00000,  32.00000,   0.10545
  32.00000,  32.00000,   0.10236
  32.00000,  32.00000,   0.09911
  32.00000,  32.00000,   0.09666
  32.00000,  32.00000,   0.10102
  32.00000,  32.00000,   0.09652
  32.00000,  32.00000,   0.09538
  32.00000,  32.00000,   0.09832
  32.00000,  32.00000,   0.08826
  32.00000,  32.00000,   0.09989
  32.00000,  32.00000,   0.09547
  32.00000,  32.00000,   0.09865
  32.00000,  32.00000,   0.09652
  32.00000,  32.00000,   0.09986
  32.00000,  32.00000,   0.10188
  32.00000,  32.00000,   0.10278
  32.00000,  32.00000,   0.10232
  32.00000,  32.00000,   0.08905
  32.00000,  32.00000,   0.08747
  32.00000,  32.00000,   0.09684
  32.00000,  32.00000,   0.09927
  32.00000,  32.00000,   0.09468
  32.00000,  32.00000,   0.10408
  32.00000,  32.00000,   0.10412
  32.00000,  32.00000,   0.10261
  32.00000,  32.00000,   0.10276
  32.00000,  32.00000,   0.10090
  32.00000,  32.00000,   0.10233
  32.00000,  32.00000,   0.10210
  32.00000,  32.00000,   0.09892
  32.00000,  32.00000,   0.09866
  32.00000,  32.00000,   0.10110
  32.00000,  32.00000,   0.09869
  32.00000,  32.00000,   0.09543
  32.00000,  32.00000,   0.09810
  32.00000,  32.00000,   0.10408
  32.00000,  32.00000,   0.10411
  32.00000,  32.00000,   0.10222
  32.00000,  32.00000,   0.10071
  32.00000,  32.00000,   0.09574
  32.00000,  32.00000,   0.09472
  32.00000,  32.00000,   0.10138
  32.00000,  32.00000,   0.09934
  32.00000,  32.00000,   0.09953
  32.00000,  32.00000,   0.09950
  32.00000,  32.00000,   0.10178
  32.00000,  32.00000,   0.10055
  32.00000,  32.00000,   0.09846
  32.00000,  32.00000,   0.10136
  32.00000,  32.00000,   0.10145
  32.00000,  32.00000,   0.09942
  32.00000,  32.00000,   0.09677
  32.00000,  32.00000,   0.09826
  32.00000,  32.00000,   0.09341
  32.00000,  32.00000,   0.09136
  32.00000,  32.00000,   0.08269
  32.00000,  32.00000,   0.10468
  32.00000,  32.00000,   0.09944
  32.00000,  32.00000,   0.09950
  32.00000,  32.00000,   0.08474
  32.00000,  28.00000,   0.05359
  32.00000,  32.00000,   0.08976
  32.00000,  32.00000,   0.10176
  32.00000,  32.00000,   0.09779
  32.00000,  32.00000,   0.10142
  32.00000,  32.00000,   0.09809
  32.00000,  32.00000,   0.10091
  32.00000,  32.00000,   0.09887
  32.00000,  32.00000,   0.08629
  32.00000,  32.00000,   0.06097
  32.00000,  32.00000,   0.08430
  32.00000,  32.00000,   0.10293
  32.00000,  32.00000,   0.10247
  32.00000,  32.00000,   0.10296
  32.00000,  32.00000,   0.09696
  32.00000,  32.00000,   0.10017
  32.00000,  32.00000,   0.10287
  32.00000,  32.00000,   0.10226
  32.00000,  32.00000,   0.10394
  32.00000,  32.00000,   0.10286
  32.00000,  32.00000,   0.10307
  32.00000,  32.00000,   0.10369
  32.00000,  32.00000,   0.09939
  32.00000,  32.00000,   0.10169
  32.00000,  32.00000,   0.10122
  32.00000,  32.00000,   0.10227
  32.00000,  32.00000,   0.10299
  32.00000,  32.00000,   0.10291
  32.00000,  32.00000,   0.10179
  32.00000,  32.00000,   0.10291
  32.00000,  32.00000,   0.09520
  32.00000,  32.00000,   0.10150
  32.00000,  32.00000,   0.10132
  32.00000,  32.00000,   0.09689
  32.00000,  32.00000,   0.10059
  32.00000,  32.00000,   0.10043
  32.00000,  32.00000,   0.09893
  32.00000,  32.00000,   0.10292
  32.00000,  32.00000,   0.06742
  32.00000,  32.00000,   0.09562
  32.00000,  32.00000,   0.09603
  32.00000,  32.00000,   0.09570
  32.00000,  32.00000,   0.08936
  32.00000,  32.00000,   0.09634
  32.00000,  32.00000,   0.09534
  32.00000,  28.00000,   0.01928
  32.00000,  28.00000,   0.02129
  32.00000,  32.00000,   0.09183
  32.00000,  32.00000,   0.08997
  32.00000,  32.00000,   0.09500
  32.00000,  32.00000,   0.09864
  32.00000,  32.00000,   0.10193
  32.00000,  32.00000,   0.09749
  32.00000,  32.00000,   0.09776
  32.00000,  32.00000,   0.10126
  32.00000,  32.00000,   0.09664
  32.00000,  32.00000,   0.09453
  32.00000,  32.00000,   0.10239
  32.00000,  32.00000,   0.10280
  32.00000,  32.00000,   0.10005
  32.00000,  32.00000,   0.09492
  32.00000,  32.00000,   0.09977
  32.00000,  32.00000,   0.10038
  32.00000,  32.00000,   0.09944
  32.00000,  32.00000,   0.09989
  32.00000,  32.00000,   0.09999
  32.00000,  32.00000,   0.09970
  32.00000,  32.00000,   0.09824
  32.00000,  32.00000,   0.09749
  32.00000,  32.00000,   0.10239
  32.00000,  32.00000,   0.09983
  32.00000,  32.00000,   0.09922
  32.00000,  32.00000,   0.10136
  32.00000,  32.00000,   0.09913
  32.00000,  32.00000,   0.09179
  32.00000,  32.00000,   0.09453
  32.00000,  32.00000,   0.10027
  32.00000,  32.00000,   0.09262
  32.00000,  32.00000,   0.09192
  32.00000,  32.00000,   0.09921
  32.00000,  32.00000,   0.09767
  32.00000,  32.00000,   0.10208
  32.00000,  32.00000,   0.10061
  32.00000,  32.00000,   0.10032
  32.00000,  32.00000,   0.09455
  32.00000,  32.00000,   0.09271
  32.00000,  32.00000,   0.09518
  32.00000,  32.00000,   0.09723
  32.00000,  32.00000,   0.09961
  32.00000,  32.00000,   0.09983
  32.00000,  32.00000,   0.10020
  32.00000,  32.00000,   0.09779
  32.00000,  32.00000,   0.09722
  32.00000,  32.00000,   0.09633
  32.00000,  32.00000,   0.09189
  32.00000,  32.00000,   0.10416
  32.00000,  32.00000,   0.10434
  32.00000,  32.00000,   0.10442
  32.00000,  32.00000,   0.09263
  32.00000,  32.00000,   0.09646
  32.00000,  32.00000,   0.09292
  32.00000,  32.00000,   0.10073
  32.00000,  32.00000,   0.10254
  32.00000,  32.00000,   0.10234
  32.00000,  32.00000,   0.09794
  32.00000,  32.00000,   0.09391
  32.00000,  28.00000,   0.09645
  32.00000,  32.00000,   0.09968
  32.00000,  32.00000,   0.09988
  32.00000,  32.00000,   0.09766
  32.00000,  32.00000,   0.10529
  32.00000,  32.00000,   0.10387
  32.00000,  32.00000,   0.10409
  32.00000,  32.00000,   0.09464
  32.00000,  32.00000,   0.09157
  32.00000,  32.00000,   0.07696
  32.00000,  32.00000,   0.09619
  32.00000,  32.00000,   0.09834
  32.00000,  32.00000,   0.09941
  32.00000,  32.00000,   0.10356
  32.00000,  32.00000,   0.10319
  32.00000,  32.00000,   0.10203
  32.00000,  32.00000,   0.09768
  32.00000,  32.00000,   0.09438
  32.00000,  32.00000,   0.08971
  32.00000,  32.00000,   0.10127
  32.00000,  32.00000,   0.10290
  32.00000,  32.00000,   0.10407
  32.00000,  32.00000,   0.09902
  32.00000,  32.00000,   0.10153
  32.00000,  32.00000,   0.10220
  32.00000,  32.00000,   0.06541
  32.00000,  32.00000,   0.08570
  32.00000,  32.00000,   0.08417
  32.00000,  32.00000,   0.10190
  32.00000,  32.00000,   0.10172
  32.00000,  32.00000,   0.10125
  32.00000,  28.00000,   0.06174
  32.00000,  14.00000,   0.05745
  32.00000,  32.00000,   0.06579
  32.00000,  32.00000,   0.10302
  32.00000,  32.00000,   0.10454
  32.00000,  32.00000,   0.10422
  32.00000,  32.00000,   0.09943
  32.00000,  32.00000,   0.10155
  32.00000,  32.00000,   0.10342
  32.00000,  32.00000,   0.10061
  32.00000,  32.00000,   0.10293
  32.00000,  32.00000,   0.10439
  32.00000,  32.00000,   0.09117
  32.00000,  32.00000,   0.09591
  32.00000,  32.00000,   0.09571
  32.00000,  32.00000,   0.09618
  32.00000,  32.00000,   0.10274
  32.00000,  32.00000,   0.10273
  32.00000,  32.00000,   0.10352
  32.00000,  32.00000,   0.10214
  32.00000,  32.00000,   0.10240
  32.00000,  32.00000,   0.09696
  32.00000,  32.00000,   0.09901
  32.00000,  32.00000,   0.09614
  32.00000,  32.00000,   0.09591
  32.00000,  32.00000,   0.09562
  32.00000,  32.00000,   0.09310
  32.00000,  32.00000,   0.09894
  32.00000,  32.00000,   0.09517
  32.00000,  32.00000,   0.08908
  32.00000,  32.00000,   0.09559
  32.00000,  32.00000,   0.07223
  32.00000,  32.00000,   0.08644
  32.00000,  32.00000,   0.10348
  32.00000,  32.00000,   0.10402
  32.00000,  32.00000,   0.10238
  32.00000,  32.00000,   0.09598
  32.00000,  32.00000,   0.10107
  32.00000,  32.00000,   0.10231
  32.00000,  32.00000,   0.10098
  32.00000,  32.00000,   0.09971
  32.00000,  32.00000,   0.09906
  32.00000,  32.00000,   0.09076
  32.00000,  32.00000,   0.09557
  32.00000,  32.00000,   0.09198
  32.00000,  32.00000,   0.10322
  32.00000,  32.00000,   0.10172
  32.00000,  32.00000,   0.10302
  32.00000,  32.00000,   0.09808
  32.00000,  32.00000,   0.09791
  32.00000,  32.00000,   0.09801
  32.00000,  32.00000,   0.09597
  32.00000,  32.00000,   0.09628
  32.00000,  32.00000,   0.09752
  32.00000,  32.00000,   0.10431
  32.00000,  32.00000,   0.10270
  32.00000,  32.00000,   0.10347
  32.00000,  32.00000,   0.09512
  32.00000,  32.00000,   0.10111
  32.00000,  32.00000,   0.09804
  32.00000,  32.00000,   0.09621
  32.00000,  32.00000,   0.09853
  32.00000,  32.00000,   0.10039
  32.00000,  32.00000,   0.10331
  32.00000,  32.00000,   0.10332
  32.00000,  32.00000,   0.10390
  32.00000,  32.00000,   0.10193
  32.00000,  32.00000,   0.09727
  32.00000,  32.00000,   0.10215
  32.00000,  32.00000,   0.09465
  32.00000,  32.00000,   0.07775
  32.00000,  32.00000,   0.08684
  32.00000,  32.00000,   0.10319
  32.00000,  32.00000,   0.10266
  32.00000,  32.00000,   0.10154
  32.00000,  32.00000,   0.10370
  32.00000,  32.00000,   0.10309
  32.00000,  32.00000,   0.10112
  32.00000,  32.00000,   0.10340
  32.00000,  32.00000,   0.10430
  32.00000,  32.00000,   0.10229
  32.00000,  32.00000,   0.10149
  32.00000,  32.00000,   0.10409
  32.00000,  32.00000,   0.10150
  32.00000,  32.00000,   0.10134
  32.00000,  32.00000,   0.10231
  32.00000,  32.00000,   0.10036
  32.00000,  32.00000,   0.09870
  32.00000,  32.00000,   0.09992
  32.00000,  32.00000,   0.09954
  32.00000,  32.00000,   0.09450
  32.00000,  32.00000,   0.09642
  32.00000,  32.00000,   0.09410
  32.00000,  32.00000,   0.10428
  32.00000,  32.00000,   0.09903
  32.00000,  32.00000,   0.10305
  32.00000,  32.00000,   0.10182
  32.00000,  32.00000,   0.10389
  32.00000,  32.00000,   0.10395
  32.00000,  32.00000,   0.10078
  32.00000,  32.00000,   0.10105
  32.00000,  32.00000,   0.10022
  32.00000,  32.00000,   0.10081
  32.00000,  32.00000,   0.10010
  32.00000,  32.00000,   0.10162
  34.00000,  34.00000,   0.09653
  34.00000,  34.00000,   0.08044
  34.00000,  34.00000,   0.09590
  34.00000,  34.00000,   0.08985
  34.00000,  34.00000,   0.08869
  34.00000,  34.00000,   0.08974
  34.00000,  34.00000,   0.09357
  34.00000,  34.00000,   0.09278
  34.00000,  34.00000,   0.09025
  35.00000,  35.00000,   0.09663
  35.00000,  35.00000,   0.09684
  35.00000,  35.00000,   0.09664
  35.00000,  35.00000,   0.08340
  35.00000,  35.00000,   0.09494
  35.00000,  35.00000,   0.08884
  35.00000,  35.00000,   0.06733
  35.00000,  35.00000,   0.05485
  35.00000,  35.00000,   0.08192
  35.00000,  35.00000,   0.07095
  35.00000,  35.00000,   0.03366
  35.00000,  35.00000,   0.01944
  35.00000,  35.00000,   0.07117
  35.00000,  35.00000,   0.07528
  35.00000,  35.00000,   0.08776
  35.00000,  35.00000,   0.03363
  35.00000,  35.00000,   0.05290
  35.00000,  35.00000,   0.04364
  35.00000,  35.00000,   0.08846
  35.00000,  35.00000,   0.09540
  35.00000,  35.00000,   0.09565
  35.00000,  35.00000,   0.09500
  35.00000,  35.00000,   0.07150
  35.00000,  35.00000,   0.04228
  35.00000,  35.00000,   0.04026
  35.00000,  38.00000,   0.07799
  35.00000,  35.00000,   0.05463
  35.00000,  35.00000,   0.03066
  35.00000,  35.00000,   0.08767
  35.00000,  35.00000,   0.09376
  35.00000,  35.00000,   0.09585
  35.00000,  35.00000,   0.03478
  35.00000,  35.00000,   0.05570
  35.00000,  35.00000,   0.06602
  35.00000,  35.00000,   0.07864
  35.00000,  35.00000,   0.07776
  35.00000,  35.00000,   0.09156
  35.00000,  35.00000,   0.09192
