  21.00000,  22.00000,   0.09373
  21.00000,  22.00000,   0.08994
  21.00000,  22.00000,   0.09173
  21.00000,  22.00000,   0.08902
  21.00000,  22.00000,   0.08741
  22.00000,  22.00000,   0.10274
  22.00000,  22.00000,   0.10147
  22.00000,  22.00000,   0.10073
  22.00000,  22.00000,   0.10206
  22.00000,  22.00000,   0.10285
  22.00000,  22.00000,   0.09925
  22.00000,  22.00000,   0.10148
  22.00000,  22.00000,   0.09993
  22.00000,  22.00000,   0.10054
  22.00000,  22.00000,   0.10350
  22.00000,  22.00000,   0.10017
  22.00000,  22.00000,   0.10119
  22.00000,  22.00000,   0.09962
  22.00000,  22.00000,   0.10180
  22.00000,  22.00000,   0.10236
  22.00000,  22.00000,   0.10175
  22.00000,  22.00000,   0.10195
  22.00000,  22.00000,   0.09954
  22.00000,  22.00000,   0.09859
  22.00000,  22.00000,   0.09931
  22.00000,  22.00000,   0.09849
  22.00000,  22.00000,   0.10127
  22.00000,  22.00000,   0.10208
  22.00000,  22.00000,   0.10096
  22.00000,  22.00000,   0.10185
  22.00000,  22.00000,   0.10158
  22.00000,  22.00000,   0.10314
  22.00000,  22.00000,   0.10139
  22.00000,  22.00000,   0.10121
  22.00000,  22.00000,   0.10080
  22.00000,  22.00000,   0.10252
  22.00000,  22.00000,   0.10260
  22.00000,  22.00000,   0.10252
  22.00000,  22.00000,   0.09989
  22.00000,  22.00000,   0.09901
  22.00000,  22.00000,   0.10001
  22.00000,  22.00000,   0.10213
  22.00000,  22.00000,   0.09861
  22.00000,  22.00000,   0.09994
  22.00000,  22.00000,   0.09956
  22.00000,  22.00000,   0.09980
  22.00000,  22.00000,   0.10034
  22.00000,  22.00000,   0.10138
  22.00000,  22.00000,   0.09718
  22.00000,  22.00000,   0.09345
  22.00000,  22.00000,   0.09306
  22.00000,  22.00000,   0.09430
  22.00000,  22.00000,   0.10163
  22.00000,  22.00000,   0.09936
  22.00000,  22.00000,   0.09950
  22.00000,  22.00000,   0.10079
  22.00000,  22.00000,   0.10119
  22.00000,  22.00000,   0.09671
  22.00000,  22.00000,   0.09951
  22.00000,  22.00000,   0.09423
  22.00000,  22.00000,   0.10147
  22.00000,  22.00000,   0.10201
  22.00000,  22.00000,   0.10241
  22.00000,  22.00000,   0.10104
  22.00000,  22.00000,   0.10235
  22.00000,  22.00000,   0.10205
  23.00000,  32.00000,   0.08786
  23.00000,  32.00000,   0.08797
  23.00000,  28.00000,   0.06528
  23.00000,  32.00000,   0.09181
  23.00000,  32.00000,   0.08764
  23.00000,  32.00000,   0.09068
  23.00000,  32.00000,   0.08867
  23.00000,  32.00000,   0.08921
  23.00000,  32.00000,   0.09198
  23.00000,  32.00000,   0.08611
  23.00000,  32.00000,   0.09286
  23.00000,  32.00000,   0.08867
  23.00000,  32.00000,   0.09106
  23.00000,  32.00000,   0.09085
  23.00000,  32.00000,   0.08946
  24.00000,  32.00000,   0.08389
  24.00000,  28.00000,   0.07852
  24.00000,  28.00000,   0.07694
  24.00000,  32.00000,   0.08549
  24.00000,  32.00000,   0.08331
  24.00000,  32.00000,   0.08650
  24.00000,  32.00000,   0.08515
  24.00000,  32.00000,   0.08350
  24.00000,  32.00000,   0.08778
  24.00000,  32.00000,   0.08520
  24.00000,  32.00000,   0.08472
  24.00000,  24.00000,   0.08570
  24.00000,  32.00000,   0.08791
  25.00000,  32.00000,   0.07955
  25.00000,  32.00000,   0.08378
  25.00000,  32.00000,   0.08347
  27.00000,  32.00000,   0.08974
  27.00000,  32.00000,   0.09094
  27.00000,  32.00000,   0.08627
  27.00000,  32.00000,   0.09544
  27.00000,  32.00000,   0.09143
  27.00000,  32.00000,   0.06265
  27.00000,  32.00000,   0.07134
  27.00000,  32.00000,   0.08654
  27.00000,  32.00000,   0.08947
  28.00000,  32.00000,   0.08062
  28.00000,  32.00000,   0.08501
  28.00000,  32.00000,   0.09205
  28.00000,  32.00000,   0.04601
  28.00000,  32.00000,   0.09655
  28.00000,  32.00000,   0.06118
  28.00000,  32.00000,   0.08856
  28.00000,  28.00000,   0.08926
  28.00000,  28.00000,   0.08920
  28.00000,  32.00000,   0.07499
  28.00000,  28.00000,   0.07667
  28.00000,  32.00000,   0.09100
  28.00000,  32.00000,   0.08737
  28.00000,  32.00000,   0.08500
  28.00000,  32.00000,   0.08403
  28.00000,  28.00000,   0.08478
  28.00000,  28.00000,   0.07360
  28.00000,  28.00000,   0.08272
  28.00000,  28.00000,   0.08152
  28.00000,  32.00000,   0.06541
  28.00000,  32.00000,   0.06510
  28.00000,  32.00000,   0.08866
  28.00000,  32.00000,   0.08634
  28.00000,  32.00000,   0.08809
  28.00000,  32.00000,   0.09246
  28.00000,  32.00000,   0.08685
  28.00000,  32.00000,   0.09354
  28.00000,  28.00000,   0.05750
  28.00000,  32.00000,   0.08084
  28.00000,  32.00000,   0.08035
  28.00000,  32.00000,   0.08808
  28.00000,  32.00000,   0.08979
  28.00000,  32.00000,   0.08813
  28.00000,  28.00000,   0.08648
  28.00000,  32.00000,   0.07855
  28.00000,  28.00000,   0.06568
  28.00000,  32.00000,   0.07469
  28.00000,  32.00000,   0.09214
  28.00000,  32.00000,   0.08860
  28.00000,  32.00000,   0.08119
  28.00000,  32.00000,   0.08933
  28.00000,  32.00000,   0.08816
  28.00000,  32.00000,   0.08783
  28.00000,  19.00000,   0.05764
  28.00000,  28.00000,   0.08236
  28.00000,  28.00000,   0.08975
  28.00000,  32.00000,   0.06311
  28.00000,  28.00000,   0.05416
  28.00000,  32.00000,   0.07995
  28.00000,  32.00000,   0.08578
  28.00000,  28.00000,   0.09098
  29.00000,  32.00000,   0.08096
  29.00000,  32.00000,   0.07911
  29.00000,  29.00000,   0.07736
  29.00000,  32.00000,   0.08699
  29.00000,  32.00000,   0.08114
  29.00000,  32.00000,   0.08213
  29.00000,  32.00000,   0.08111
  29.00000,  32.00000,   0.09012
  29.00000,  32.00000,   0.08424
  29.00000,  32.00000,   0.08023
  29.00000,  29.00000,   0.07606
  29.00000,  29.00000,   0.06892
  29.00000,  29.00000,   0.03832
  29.00000,  32.00000,   0.07737
  29.00000,  32.00000,   0.07773
  29.00000,  32.00000,   0.08587
  29.00000,  32.00000,   0.08400
  29.00000,  32.00000,   0.08572
  29.00000,  32.00000,   0.08894
  29.00000,  32.00000,   0.08170
  29.00000,  32.00000,   0.08567
  29.00000,  32.00000,   0.08552
  29.00000,  32.00000,   0.07149
  29.00000,  32.00000,   0.07004
  29.00000,  29.00000,   0.07504
  29.00000,  32.00000,   0.08916
  29.00000,  32.00000,   0.08291
  29.00000,  32.00000,   0.08577
  30.00000,  32.00000,   0.08080
  30.00000,  32.00000,   0.08323
  30.00000,  32.00000,   0.08102
  30.00000,  32.00000,   0.08295
  30.00000,  32.00000,   0.08718
  30.00000,  32.00000,   0.08455
  30.00000,  32.00000,   0.08442
  30.00000,  32.00000,   0.08696
  30.00000,  32.00000,   0.08976
  30.00000,  32.00000,   0.09196
  30.00000,  32.00000,   0.08252
  30.00000,  32.00000,   0.07790
  30.00000,  32.00000,   0.09088
  30.00000,  32.00000,   0.08808
  30.00000,  32.00000,   0.08476
  30.00000,  32.00000,   0.08697
  30.00000,  32.00000,   0.08689
  30.00000,  32.00000,   0.08538
  30.00000,  32.00000,   0.08283
  30.00000,  32.00000,   0.08698
  30.00000,  32.00000,   0.08823
  30.00000,  32.00000,   0.08153
  30.00000,  32.00000,   0.08007
  30.00000,  32.00000,   0.08830
  30.00000,  32.00000,   0.08540
  30.00000,  32.00000,   0.07742
  30.00000,  32.00000,   0.08587
  30.00000,  32.00000,   0.08325
  30.00000,  32.00000,   0.08389
  30.00000,  32.00000,   0.08489
  30.00000,  32.00000,   0.08265
  30.00000,  32.00000,   0.08317
  30.00000,  32.00000,   0.08784
  30.00000,  32.00000,   0.08479
  30.00000,  32.00000,   0.08328
  30.00000,  32.00000,   0.07961
  30.00000,  32.00000,   0.08261
  31.00000,  31.00000,   0.08263
  31.00000,  32.00000,   0.08730
  31.00000,  32.00000,   0.08849
  31.00000,  32.00000,   0.08105
  31.00000,  32.00000,   0.08735
  31.00000,  32.00000,   0.08933
  31.00000,  32.00000,   0.07546
  31.00000,  32.00000,   0.07164
  31.00000,  32.00000,   0.08671
  31.00000,  32.00000,   0.08672
  31.00000,  32.00000,   0.08545
  31.00000,  32.00000,   0.08104
  31.00000,  32.00000,   0.08347
  31.00000,  32.00000,   0.08704
  31.00000,  32.00000,   0.03131
  31.00000,  32.00000,   0.06681
  31.00000,  32.00000,   0.04653
  31.00000,  32.00000,   0.08570
  31.00000,  32.00000,   0.08608
  31.00000,  32.00000,   0.08338
  31.00000,  32.00000,   0.09128
  31.00000,  32.00000,   0.09057
  31.00000,  32.00000,   0.08550
  31.00000,  31.00000,   0.05968
  31.00000,  31.00000,   0.06975
  31.00000,  31.00000,   0.07310
  31.00000,  32.00000,   0.07734
  31.00000,  32.00000,   0.08765
  31.00000,  32.00000,   0.08112
  31.00000,  32.00000,   0.07913
  31.00000,  32.00000,   0.08595
  31.00000,  32.00000,   0.08793
  31.00000,  32.00000,   0.08004
  31.00000,  31.00000,   0.07398
  31.00000,  32.00000,   0.09043
  31.00000,  32.00000,   0.08221
  31.00000,  32.00000,   0.08166
  31.00000,  32.00000,   0.07766
  31.00000,  32.00000,   0.08679
  31.00000,  32.00000,   0.08666
  31.00000,  32.00000,   0.08686
  31.00000,  31.00000,   0.08126
  31.00000,  32.00000,   0.08370
  31.00000,  32.00000,   0.08485
  31.00000,  32.00000,   0.08402
  31.00000,  31.00000,   0.08163
  31.00000,  32.00000,   0.08188
  31.00000,  32.00000,   0.08834
  31.00000,  32.00000,   0.08425
  31.00000,  32.00000,   0.07807
  31.00000,  31.00000,   0.08562
  31.00000,  32.00000,   0.08483
  31.00000,  32.00000,   0.08515
  31.00000,  32.00000,   0.08333
  31.00000,  32.00000,   0.07547
  31.00000,  32.00000,   0.07948
  31.00000,  31.00000,   0.06994
  31.00000,  32.00000,   0.08252
  31.00000,  32.00000,   0.05037
  31.00000,  22.00000,   0.01891
  31.00000,  32.00000,   0.06461
  31.00000,  31.00000,   0.06088
  31.00000,  32.00000,   0.08942
  31.00000,  32.00000,   0.08688
  31.00000,  32.00000,   0.08150
  31.00000,  32.00000,   0.07898
  31.00000,  31.00000,   0.08050
  31.00000,  31.00000,   0.07830
  31.00000,  32.00000,   0.06627
  31.00000,  32.00000,   0.07910
  31.00000,  32.00000,   0.07401
  31.00000,  32.00000,   0.08734
  31.00000,  32.00000,   0.08825
  31.00000,  32.00000,   0.07938
  31.00000,  32.00000,   0.08603
  31.00000,  32.00000,   0.08054
  31.00000,  32.00000,   0.08621
  31.00000,  32.00000,   0.07721
  31.00000,  32.00000,   0.08778
  31.00000,  32.00000,   0.08061
  31.00000,  32.00000,   0.08148
  31.00000,  31.00000,   0.07929
  31.00000,  32.00000,   0.08204
  31.00000,  32.00000,   0.06356
  31.00000,  31.00000,   0.07138
  31.00000,  32.00000,   0.08422
  32.00000,  32.00000,   0.08996
  32.00000,  32.00000,   0.06839
  32.00000,  32.00000,   0.09114
  32.00000,  32.00000,   0.09279
  32.00000,  32.00000,   0.09115
  32.00000,  32.00000,   0.09098
  32.00000,  32.00000,   0.09252
  32.00000,  32.00000,   0.08815
  32.00000,  32.00000,   0.08860
  32.00000,  32.00000,   0.08795
  32.00000,  32.00000,   0.08631
  32.00000,  32.00000,   0.08401
  32.00000,  32.00000,   0.08747
  32.00000,  32.00000,   0.09271
  32.00000,  32.00000,   0.09468
  32.00000,  32.00000,   0.09582
  32.00000,  32.00000,   0.08132
  32.00000,  32.00000,   0.08667
  32.00000,  32.00000,   0.08696
  32.00000,  32.00000,   0.08832
  32.00000,  32.00000,   0.08628
  32.00000,  32.00000,   0.08662
  32.00000,  32.00000,   0.09186
  32.00000,  32.00000,   0.09374
  32.00000,  32.00000,   0.09381
  32.00000,  32.00000,   0.09532
  32.00000,  32.00000,   0.08842
  32.00000,  32.00000,   0.08473
  32.00000,  32.00000,   0.08923
  32.00000,  32.00000,   0.09129
  32.00000,  32.00000,   0.09019
  32.00000,  32.00000,   0.09048
  32.00000,  32.00000,   0.09144
  32.00000,  32.00000,   0.08908
  32.00000,  32.00000,   0.09111
  32.00000,  32.00000,   0.09087
  32.00000,  32.00000,   0.09464
  32.00000,  32.00000,   0.09324
  32.00000,  32.00000,   0.09136
  32.00000,  32.00000,   0.09202
  32.00000,  32.00000,   0.09130
  32.00000,  32.00000,   0.08558
  32.00000,  32.00000,   0.09272
  32.00000,  32.00000,   0.09169
  32.00000,  32.00000,   0.08749
  32.00000,  32.00000,   0.09582
  32.00000,  32.00000,   0.09452
  32.00000,  32.00000,   0.09339
  32.00000,  32.00000,   0.09161
  32.00000,  32.00000,   0.09676
  32.00000,  32.00000,   0.09344
  32.00000,  32.00000,   0.08859
  32.00000,  32.00000,   0.09847
  32.00000,  32.00000,   0.09295
  32.00000,  32.00000,   0.09079
  32.00000,  32.00000,   0.09533
  32.00000,  32.00000,   0.09162
  32.00000,  32.00000,   0.09316
  32.00000,  32.00000,   0.09405
  32.00000,  32.00000,   0.09544
  32.00000,  32.00000,   0.09800
  32.00000,  32.00000,   0.09444
  32.00000,  32.00000,   0.09461
  32.00000,  32.00000,   0.09199
  32.00000,  32.00000,   0.09490
  32.00000,  32.00000,   0.09560
  32.00000,  32.00000,   0.09279
  32.00000,  32.00000,   0.09036
  32.00000,  32.00000,   0.09530
  32.00000,  32.00000,   0.09154
  32.00000,  32.00000,   0.09264
  32.00000,  32.00000,   0.08825
  32.00000,  32.00000,   0.09173
  32.00000,  32.00000,   0.08904
  32.00000,  32.00000,   0.09295
  32.00000,  32.00000,   0.09443
  32.00000,  32.00000,   0.09203
  32.00000,  32.00000,   0.07873
  32.00000,  32.00000,   0.09311
  32.00000,  32.00000,   0.08774
  32.00000,  32.00000,   0.09343
  32.00000,  32.00000,   0.09555
  32.00000,  32.00000,   0.09385
  32.00000,  32.00000,   0.09039
  32.00000,  32.00000,   0.08517
  32.00000,  32.00000,   0.09327
  32.00000,  32.00000,   0.09230
  32.00000,  32.00000,   0.09390
  32.00000,  32.00000,   0.08855
  32.00000,  32.00000,   0.08872
  32.00000,  32.00000,   0.09301
  32.00000,  32.00000,   0.08757
  32.00000,  32.00000,   0.09121
  32.00000,  32.00000,   0.09354
  32.00000,  32.00000,   0.09205
  32.00000,  32.00000,   0.09173
  32.00000,  32.00000,   0.09295
  32.00000,  32.00000,   0.09381
  32.00000,  32.00000,   0.09112
  32.00000,  32.00000,   0.09120
  32.00000,  32.00000,   0.09294
  32.00000,  32.00000,   0.09684
  32.00000,  32.00000,   0.09507
  32.00000,  32.00000,   0.09429
  32.00000,  32.00000,   0.09135
  32.00000,  32.00000,   0.09337
  32.00000,  32.00000,   0.09360
  32.00000,  32.00000,   0.09190
  32.00000,  32.00000,   0.09122
  32.00000,  32.00000,   0.09559
  32.00000,  32.00000,   0.09087
  32.00000,  32.00000,   0.09544
  32.00000,  32.00000,   0.09336
  32.00000,  32.00000,   0.08702
  32.00000,  32.00000,   0.09532
  32.00000,  32.00000,   0.08091
  32.00000,  32.00000,   0.09351
  32.00000,  32.00000,   0.09406
  32.00000,  32.00000,   0.09627
  32.00000,  32.00000,   0.09770
  32.00000,  32.00000,   0.09724
  32.00000,  32.00000,   0.09806
  32.00000,  32.00000,   0.08123
  32.00000,  32.00000,   0.08888
  32.00000,  32.00000,   0.09037
  32.00000,  32.00000,   0.08869
  32.00000,  32.00000,   0.09014
  32.00000,  32.00000,   0.09121
  32.00000,  32.00000,   0.09265
  32.00000,  32.00000,   0.09139
  32.00000,  32.00000,   0.09387
  32.00000,  32.00000,   0.07948
  32.00000,  32.00000,   0.09173
  32.00000,  32.00000,   0.09485
  32.00000,  32.00000,   0.09011
  32.00000,  32.00000,   0.09568
  32.00000,  32.00000,   0.09465
  32.00000,  30.00000,   0.04906
  32.00000,  32.00000,   0.08093
  32.00000,  32.00000,   0.08759
  32.00000,  32.00000,   0.09593
  32.00000,  32.00000,   0.09548
  32.00000,  32.00000,   0.09635
  32.00000,  32.00000,   0.09142
  32.00000,  32.00000,   0.09032
  32.00000,  32.00000,   0.09381
  32.00000,  32.00000,   0.09139
  32.00000,  32.00000,   0.09187
  32.00000,  32.00000,   0.08970
  32.00000,  32.00000,   0.08880
  32.00000,  32.00000,   0.09190
  32.00000,  32.00000,   0.09223
  32.00000,  32.00000,   0.09376
  32.00000,  32.00000,   0.08983
  32.00000,  32.00000,   0.09565
  32.00000,  32.00000,   0.09974
  32.00000,  32.00000,   0.09961
  32.00000,  32.00000,   0.09791
  32.00000,  32.00000,   0.08840
  32.00000,  32.00000,   0.09264
  32.00000,  32.00000,   0.08909
  32.00000,  32.00000,   0.08806
  32.00000,  32.00000,   0.09650
  32.00000,  32.00000,   0.09700
  32.00000,  32.00000,   0.09290
  32.00000,  32.00000,   0.09312
  32.00000,  32.00000,   0.08569
  32.00000,  32.00000,   0.09467
  32.00000,  32.00000,   0.09591
  32.00000,  32.00000,   0.08521
  32.00000,  32.00000,   0.09502
  32.00000,  32.00000,   0.09126
  32.00000,  32.00000,   0.09496
  32.00000,  32.00000,   0.05741
  32.00000,  32.00000,   0.07922
  32.00000,  32.00000,   0.05329
  32.00000,  32.00000,   0.09124
  32.00000,  32.00000,   0.09116
  32.00000,  32.00000,   0.09256
  32.00000,  32.00000,   0.09017
  32.00000,  32.00000,   0.08861
  32.00000,  32.00000,   0.08868
  32.00000,  32.00000,   0.09557
  32.00000,  32.00000,   0.09299
  32.00000,  32.00000,   0.08872
  32.00000,  32.00000,   0.09373
  32.00000,  32.00000,   0.09139
  32.00000,  32.00000,   0.08703
  32.00000,  32.00000,   0.05786
  32.00000,  32.00000,   0.05150
  32.00000,  32.00000,   0.06726
  32.00000,  32.00000,   0.09785
  32.00000,  32.00000,   0.09736
  32.00000,  32.00000,   0.09665
  32.00000,  32.00000,   0.09557
  32.00000,  32.00000,   0.09595
  32.00000,  32.00000,   0.09369
  32.00000,  32.00000,   0.09044
  32.00000,  32.00000,   0.09213
  32.00000,  32.00000,   0.09120
  32.00000,  32.00000,   0.09117
  32.00000,  32.00000,   0.09325
  32.00000,  32.00000,   0.08955
  32.00000,  32.00000,   0.09073
  32.00000,  32.00000,   0.09220
  32.00000,  32.00000,   0.09466
  32.00000,  32.00000,   0.09041
  32.00000,  32.00000,   0.09165
  32.00000,  32.00000,   0.09579
  32.00000,  32.00000,   0.08999
  32.00000,  32.00000,   0.09399
  32.00000,  32.00000,   0.09598
  32.00000,  32.00000,   0.09528
  32.00000,  32.00000,   0.09646
  32.00000,  32.00000,   0.09684
  32.00000,  32.00000,   0.09106
  32.00000,  32.00000,   0.09042
  32.00000,  32.00000,   0.09231
  32.00000,  18.00000,   0.02995
  32.00000,  32.00000,   0.09075
  32.00000,  32.00000,   0.08990
  32.00000,  32.00000,   0.09510
  32.00000,  32.00000,   0.08900
  32.00000,  32.00000,   0.08640
  32.00000,  32.00000,   0.09255
  32.00000,   7.00000,   0.02418
  32.00000,  61.00000,   0.04508
  32.00000,  32.00000,   0.08697
  32.00000,  32.00000,   0.09161
  32.00000,  32.00000,   0.09480
  32.00000,  32.00000,   0.09152
  32.00000,  32.00000,   0.09447
  32.00000,  32.00000,   0.08842
  32.00000,  32.00000,   0.09500
  32.00000,  32.00000,   0.09661
  32.00000,  32.00000,   0.09425
  32.00000,  32.00000,   0.09130
  32.00000,  32.00000,   0.09201
  32.00000,  32.00000,   0.09377
  32.00000,  32.00000,   0.09437
  32.00000,  32.00000,   0.09329
  32.00000,  32.00000,   0.09345
  32.00000,  32.00000,   0.09009
  32.00000,  32.00000,   0.09259
  32.00000,  32.00000,   0.09456
  32.00000,  32.00000,   0.08936
  32.00000,  32.00000,   0.09273
  32.00000,  32.00000,   0.09111
  32.00000,  32.00000,   0.08815
  32.00000,  32.00000,   0.09436
  32.00000,  32.00000,   0.09227
  32.00000,  32.00000,   0.09332
  32.00000,  32.00000,   0.09167
  32.00000,  32.00000,   0.08858
  32.00000,  32.00000,   0.09666
  32.00000,  32.00000,   0.09285
  32.00000,  32.00000,   0.08978
  32.00000,  32.00000,   0.08758
  32.00000,  32.00000,   0.08650
  32.00000,  32.00000,   0.08942
  32.00000,  32.00000,   0.08904
  32.00000,  32.00000,   0.08917
  32.00000,  32.00000,   0.09905
  32.00000,  32.00000,   0.09704
  32.00000,  32.00000,   0.09549
  32.00000,  32.00000,   0.09227
  32.00000,  32.00000,   0.08581
  32.00000,  32.00000,   0.09064
  32.00000,  32.00000,   0.09016
  32.00000,  32.00000,   0.09410
  32.00000,  32.00000,   0.09548
  32.00000,  32.00000,   0.09091
  32.00000,  32.00000,   0.07335
  32.00000,  32.00000,   0.08749
  32.00000,  32.00000,   0.08431
  32.00000,  32.00000,   0.09337
  32.00000,  32.00000,   0.09640
  32.00000,  32.00000,   0.09595
  32.00000,  32.00000,   0.08189
  32.00000,  32.00000,   0.09313
  32.00000,  32.00000,   0.09383
  32.00000,  32.00000,   0.09504
  32.00000,  32.00000,   0.09681
  32.00000,  32.00000,   0.09739
  32.00000,  32.00000,   0.09123
  32.00000,  32.00000,   0.08974
  32.00000,  32.00000,   0.08934
  32.00000,  32.00000,   0.09030
  32.00000,  32.00000,   0.09387
  32.00000,  32.00000,   0.09210
  32.00000,  32.00000,   0.09445
  32.00000,  32.00000,   0.09669
  32.00000,  32.00000,   0.09529
  32.00000,  32.00000,   0.09005
  32.00000,  32.00000,   0.09489
  32.00000,  32.00000,   0.09672
  32.00000,  32.00000,   0.09376
  32.00000,  32.00000,   0.09559
  32.00000,  32.00000,   0.09732
  32.00000,  32.00000,   0.09349
  32.00000,  32.00000,   0.09494
  32.00000,  32.00000,   0.09399
  32.00000,  32.00000,   0.09236
  32.00000,  32.00000,   0.08984
  32.00000,  32.00000,   0.09349
  32.00000,  32.00000,   0.09641
  32.00000,  32.00000,   0.09355
  32.00000,  32.00000,   0.09536
  32.00000,  32.00000,   0.08836
  32.00000,  32.00000,   0.09014
  32.00000,  32.00000,   0.09308
  32.00000,  32.00000,   0.08098
  32.00000,  32.00000,   0.05172
  32.00000,  32.00000,   0.06762
  32.00000,  32.00000,   0.09218
  32.00000,  32.00000,   0.09366
  32.00000,  32.00000,   0.09663
  32.00000,  14.00000,   0.02935
  32.00000,  32.00000,   0.07567
  32.00000,  32.00000,   0.07965
  32.00000,  32.00000,   0.09289
  32.00000,  32.00000,   0.09479
  32.00000,  32.00000,   0.08896
  32.00000,  32.00000,   0.09463
  32.00000,  32.00000,   0.09614
  32.00000,  32.00000,   0.09581
  32.00000,  32.00000,   0.09314
  32.00000,  32.00000,   0.09600
  32.00000,  32.00000,   0.09410
  32.00000,  32.00000,   0.09109
  32.00000,  32.00000,   0.08540
  32.00000,  32.00000,   0.08978
  32.00000,  32.00000,   0.09454
  32.00000,  32.00000,   0.08997
  32.00000,  32.00000,   0.09294
  32.00000,  32.00000,   0.09560
  32.00000,  32.00000,   0.09350
  32.00000,  32.00000,   0.09366
  32.00000,  32.00000,   0.09484
  32.00000,  32.00000,   0.09341
  32.00000,  32.00000,   0.08927
  32.00000,  32.00000,   0.09249
  32.00000,  32.00000,   0.09041
  32.00000,  32.00000,   0.08917
  32.00000,  32.00000,   0.09340
  32.00000,  32.00000,   0.09512
  32.00000,  32.00000,   0.09197
  32.00000,  32.00000,   0.08214
  32.00000,  32.00000,   0.05699
  32.00000,  32.00000,   0.07599
  32.00000,  32.00000,   0.09645
  32.00000,  32.00000,   0.09165
  32.00000,  32.00000,   0.09276
  32.00000,  32.00000,   0.08835
  32.00000,  32.00000,   0.09148
  32.00000,  32.00000,   0.08966
  32.00000,  32.00000,   0.09303
  32.00000,  32.00000,   0.09219
  32.00000,  32.00000,   0.09134
  32.00000,  32.00000,   0.09185
  32.00000,  32.00000,   0.09127
  32.00000,  32.00000,   0.08664
  32.00000,  32.00000,   0.09070
  32.00000,  32.00000,   0.08942
  32.00000,  32.00000,   0.09178
  32.00000,  32.00000,   0.09462
  32.00000,  32.00000,   0.09032
  32.00000,  32.00000,   0.09624
  32.00000,  32.00000,   0.08570
  32.00000,  32.00000,   0.09159
  32.00000,  32.00000,   0.09481
  32.00000,  32.00000,   0.09395
  32.00000,  32.00000,   0.09158
  32.00000,  32.00000,   0.09502
  32.00000,  32.00000,   0.09382
  32.00000,  32.00000,   0.09200
  32.00000,  32.00000,   0.09617
  32.00000,  32.00000,   0.08971
  32.00000,  32.00000,   0.09182
  32.00000,  32.00000,   0.09118
  32.00000,  32.00000,   0.08930
  32.00000,  32.00000,   0.09707
  32.00000,  32.00000,   0.09461
  32.00000,  32.00000,   0.09555
  32.00000,  32.00000,   0.09210
  32.00000,  32.00000,   0.09323
  32.00000,  32.00000,   0.07634
  32.00000,  32.00000,   0.06768
  32.00000,  32.00000,   0.07717
  32.00000,  32.00000,   0.09484
  32.00000,  32.00000,   0.09207
  32.00000,  32.00000,   0.09409
  32.00000,  32.00000,   0.09418
  32.00000,  32.00000,   0.09507
  32.00000,  32.00000,   0.09337
  32.00000,  32.00000,   0.09657
  32.00000,  32.00000,   0.09602
  32.00000,  32.00000,   0.09501
  32.00000,  32.00000,   0.08982
  32.00000,  32.00000,   0.09334
  32.00000,  32.00000,   0.08815
  32.00000,  32.00000,   0.08673
  32.00000,  32.00000,   0.09063
  32.00000,  32.00000,   0.09206
  32.00000,  32.00000,   0.08975
  32.00000,  32.00000,   0.09008
  32.00000,  32.00000,   0.09014
  32.00000,  32.00000,   0.09103
  32.00000,  32.00000,   0.09562
  32.00000,  32.00000,   0.09194
  32.00000,  32.00000,   0.09237
  32.00000,  32.00000,   0.09277
  32.00000,  32.00000,   0.09561
  32.00000,  32.00000,   0.09347
  32.00000,  32.00000,   0.09263
  32.00000,  32.00000,   0.09208
  32.00000,  32.00000,   0.09314
  32.00000,  32.00000,   0.09257
  32.00000,  32.00000,   0.09308
  32.00000,  32.00000,   0.09499
  32.00000,  32.00000,   0.09395
  32.00000,  32.00000,   0.09270
  34.00000,  34.00000,   0.08264
  34.00000,  34.00000,   0.08015
  34.00000,  34.00000,   0.09177
  34.00000,  34.00000,   0.08201
  34.00000,  34.00000,   0.08521
  34.00000,  53.00000,   0.08014
  34.00000,  34.00000,   0.07965
  34.00000,  34.00000,   0.08472
  34.00000,  34.00000,   0.07950
  35.00000,  35.00000,   0.08669
  35.00000,  35.00000,   0.08492
  35.00000,  35.00000,   0.08671
  35.00000,  35.00000,   0.08762
  35.00000,  35.00000,   0.07702
  35.00000,  35.00000,   0.07760
  35.00000,  35.00000,   0.05323
  35.00000,  35.00000,   0.03722
  35.00000,  35.00000,   0.05591
  35.00000,  38.00000,   0.06471
  35.00000,  35.00000,   0.03085
  35.00000,  39.00000,   0.03587
  35.00000,  35.00000,   0.06132
  35.00000,  35.00000,   0.04169
  35.00000,  35.00000,   0.04675
  35.00000,  38.00000,   0.03632
  35.00000,  35.00000,   0.04721
  35.00000,  38.00000,   0.05067
  35.00000,  35.00000,   0.09052
  35.00000,  35.00000,   0.08632
  35.00000,  35.00000,   0.08403
  35.00000,  35.00000,   0.08910
  35.00000,  35.00000,   0.02801
  35.00000,  38.00000,   0.04658
  35.00000,  35.00000,   0.03843
  35.00000,  38.00000,   0.07056
  35.00000,  37.00000,   0.02101
  35.00000,  35.00000,   0.02749
  35.00000,  35.00000,   0.07306
  35.00000,  35.00000,   0.08224
  35.00000,  57.00000,   0.03787
  35.00000,  38.00000,   0.03909
  35.00000,  54.00000,   0.02030
  35.00000,  36.00000,   0.05059
  35.00000,  35.00000,   0.08547
  35.00000,  35.00000,   0.08672
  35.00000,  35.00000,   0.04907
  35.00000,  35.00000,   0.06229
